Data,Label
আমি খোঁজতে খোঁজতে পাইলাম না । শেষ পর্যন্ত দেখতে হল,0
যার বাংলা অর্থ হয় শন্তির স্থান ,0
কুকু বাছা ডাং জুতাদিয়া পিটানো আছিগ,2
পুলিশলীগ কি শুধু জঙ্গী দের খুজে বেরাই এখনতু দেখছি জঙ্গীর চেয়ে ভয়ানক হলো কুখ্যাত ছাত্রলীগ,2
"তাহলে ক্যাভিয়ার দিয়ে খান ! ভর্তা আমার মতো বড়লোকদের খাবার , আর ক্যাভিয়ার আপনার মতো গরিবদের জন্য ",0
"বালবেটা , কি অনৈতিক কাজ , ঝেরে বল না । বলতে লজ্জা লাগে নাকি ? ",0
"আপনি কি সত্যিই ভুলে গিয়েছিলেন ; না আপনি নিজেই চেয়েছিলাম এই দিনে ডাকাতির ব্যাপারটা খোলাখুলি তুলে ধরতে ? যদি আপনি সত্যিই এমনটা করেন , তাহলে সেটা সত্যিই খুব ভালো কাজ করেছেন ",1
গরিভের দুঃখ আল্লাহ ছাড়া কেহ বুঝেনা ,1
* আমার চিংড়ি লৈতা ফিশ খেতে খুব ভালো লাগে । আর কার কার ভালো লাগে * ,1
বাজের ত লিমিট আছে ঐটার কোন লিমিট নাই,0
"জীবনের কঙ্কাল টা কাছ থাইকা দেখি , কিছু কিছু প্রশ্ন আছে মনের মইধ্যে রাখি. ",1
আপু আপনি এগুলো কি ধরণের পোশাক পরেছেন ? খুব শালীন দেখাচেছে কি ,2
তারাশঙ্কর বন্দোপাধ্যায়েরও একটা উপন্যাস আছে সপ্তপদী । উত্তম থেকে সুচিত্রার ছবিটা ঐ উপন্যাসের উপর ভিত্তি করেই নির্মিত কিনা জানি না,0
চাএলিক এত খারাপ ভাবতেও অবাক লাগে এভাবে মানুষ খুন করতে পারে চাএলিগ,0
আল্লাহ আপনি প্রধানমন্ত্রীকে সুস্থ রাখুন এবং এই ভালো কাজগুলো করার তৌফিক দান করুন ,1
খানকির পোলাদের রড গরম করে ঠান্ডাটুকো ভিতরে ডুকিয়ে দিতে হবে আর গরম টুকো বাহিরে রাখতে হবে যে কেউ হাত লাগিয়ে বের করতে না পারে । বেজম্মারা আইনের লোক না সন্তাস,2
