Data,Label
"আদনান ভাই । এই লোকটার খাওয়ার সময় যে এক্সপ্রেশনস দেয় , দেখতে খুব ভাল লাগে ",1
"ভাইজান ঢাকা থেকে থিম্পু জেতে কি কি লাগবে এবং কতো টাকা লাগবে ভিসা নিতে মোট কতো টাকা লাগবে এবং ভাসা কি জানতে হবে , এসব বিস্তারিত প্লিজ জানাবেন , আমি আপনার অপেক্ষারত থাকবো ",1
"আপনি ঠিকই বলেছেন , এপার বাংলায় চাটনিতে চিনির মাত্রা বেশি টকের মাত্রা কম থাকে , আমার ঠাকুমা থেকে দিদিমা ওপার বাংলার , তাদের বানানো চাটনিতে টকের মাত্রা বেশি থাকত ",0
এই ধরনের পুলিশের উচিত শাস্তি দেওয়া দরকার যা দেখে আর কোন পুলিশ থেকে সন্ত্রাসী এই ধরনের কাজ না করতে পারে,2
যা বুঝলাম এসব খাবার গরিবের ক্রয় খমতার বাহিরে,2
"এত বড় ইনফ্রাস্ট্রাকচার যে এটিকে রেস্টুরেন্ট না বলে ফুড ইন্ডাস্ট্রি বলতে পারেন । নিশ্চিত ভাবেই কোয়ালিটি অসাধারণ বলেই এতবড় পরিকাঠামো রাখা সম্ভব ! ফুডিজ প্যারাডাইস । আর হ্যাঁ , আজকের ইন্ট্রোটা কিন্তু ফাটাফাটি হয়েছে । ভালো থাকবেন ",1
বানানোর সময় বার্গারের উপর মাছি,2
ঢাকা তে দিলে বেশী ভালো । তবে না দিলেও খুব একটা ঝামেলা নাই,0
"জয় হোক মানবতার , জয় হোক পুলিশ না , জাহিদুল ভাইয়ার ",1
"আমি রাবির শিক্ষার্থী. নিজেই মাঝে মাঝে খাই এখানে , এখন ২১ টাকায় পাওয়া যায় ",0
বাংলাদেশ হলো একটা চোরের খনি,1
"এত এত অভিযোগ বাদ দিয়ে শেষে কি না কেংারু মামলা , ! আর কত আই ওয়াস ? ",2
